#Created with EDUS program for checking purposes
       -2.721851183182434                        0        2.721851183182434
                        0        2.721851183182434        2.721851183182434
       -2.721851183182434        2.721851183182434                        0
8
343
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1

    0    0    0
    8    3         2.1291261754E-03         2.2365580796E-11
    1    4         9.5141488134E-05         7.8039927971E-11
    2    4         1.1917418725E-03        -5.3088870439E-10
    3    4        -1.6454590809E-03         7.6603606128E-11
    4    4         1.4780803897E-03         1.7971390370E-10
    5    4         1.7344328194E-03        -2.2662200364E-10
    6    4        -2.1291269441E-03         3.3534471040E-10
    7    4        -4.1376334111E-03         1.3310078933E-10
    8    4         1.1061776606E-03        -1.8727639565E-10
    1    5        -9.5142039228E-05         9.1753574263E-11
    2    5        -1.1917416021E-03        -3.3479063097E-10
    3    5         1.6454592049E-03         3.7914100751E-10
    4    5         1.7344318499E-03         2.5523397610E-10
    5    5         1.4780808991E-03        -1.1220855118E-10
    6    5         2.1291271347E-03         1.1218172068E-10
    7    5         1.1061773100E-03         2.2311696878E-10
    8    5        -4.1376336586E-03         4.9330344851E-10
    1    6         3.3395711009E-03         3.0146871149E-10
    2    6        -2.4466256872E-03         6.4312331467E-10
    3    6        -3.4736496389E-03        -2.3532693959E-10
    4    6         2.0661828371E-03        -6.4322333318E-11
    5    6        -2.0661828583E-03         2.9553616071E-11
    6    6         1.5294265958E-03         1.5894417437E-10
    7    6        -1.6454585978E-03         4.3705601047E-11
    8    6         1.6454587765E-03        -2.3799392056E-10
    1    7        -4.2592797611E-04         4.5988679839E-11
    2    7        -2.3739832840E-03        -7.5384628750E-10
    3    7         2.0661833781E-03         5.0336077280E-10
    4    7        -1.1752848140E-03         4.6214652918E-10
    5    7        -3.1294108195E-04         5.8930431945E-11
    6    7        -1.7279239518E-03        -3.9618263953E-10
    7    7         1.4780806711E-03         5.8463701036E-11
    8    7         1.7344318634E-03         4.3860733696E-11
    1    8         4.2592801986E-04        -1.7307094396E-11
    2    8         2.3739839922E-03        -5.9575547794E-10
    3    8        -2.0661834598E-03        -6.7623196099E-10
    4    8        -3.1294121795E-04         4.9390851767E-10
    5    8        -1.1752842231E-03        -1.5136631563E-10
    6    8         1.7279239469E-03        -2.9311033521E-10
    7    8         1.7344320087E-03        -1.6251516743E-10
    8    8         1.4780807838E-03         1.4320904833E-11

   -3   -3    3
    1    1         1.2371575990E-03         1.5572935089E-10
    2    1        -2.4942345584E-03         1.0479181570E-10
    3    1         2.8302791158E-03         4.6141525294E-10
    4    1        -1.9342735052E-05         2.4256589835E-10
    5    1         1.9342584161E-05         2.0007583849E-10
    6    1        -1.7040813914E-03        -4.2249320768E-11
    7    1        -9.3266338714E-04         5.6761872279E-11
    8    1         9.3266334552E-04         2.2898153479E-10
    1    2        -1.6098417502E-03        -5.6651162221E-11
    2    2         1.2371575574E-03        -1.2164725795E-10
    3    2        -3.1308426398E-03         1.7360988583E-10
    4    2        -4.6947748884E-04         1.4987281382E-10
    5    2         4.6947695403E-04         2.5905144481E-10
    6    2         2.7618854050E-03        -2.2516559638E-12
    7    2        -3.1670787916E-05        -7.4758548213E-11
    8    2         3.1671010867E-05         1.6591649473E-10
    1    3        -2.7618855966E-03         2.0920464292E-10
    2    3         1.7040804209E-03         8.6152002023E-11
    3    3         3.3488255943E-03        -1.0539593597E-10
    4    3        -2.9895425401E-05        -2.4362063935E-10
    5    3         2.9894995452E-05         1.3700345682E-10
    6    3        -2.8510644931E-03         1.9788563067E-10
    7    3         9.8903203742E-05         1.1796463085E-10
    8    3        -9.8903214696E-05         1.6408399021E-10
    1    4         3.1671146484E-05         4.8508770238E-11
    2    4         9.3266347052E-04        -8.0616869509E-11
    3    4        -1.2848591357E-06        -6.2390199763E-11
    4    4         3.2994794100E-03         5.7791156103E-10
    5    4         5.6792286711E-05        -4.0046625889E-11
    6    4         9.8903336012E-05        -2.2512276316E-10
    7    4        -2.6673074204E-03        -1.3113047714E-10
    8    4         9.5223642178E-04        -1.7591154789E-10
    1    5        -3.1670874352E-05         2.4157038943E-10
    2    5        -9.3266352659E-04         4.3098563603E-10
    3    5         1.2851510292E-06         2.1225567213E-10
    4    5         5.6791882644E-05         1.4571774398E-10
    5    5         3.2994790709E-03        -1.4792677109E-10
    6    5        -9.8902999131E-05         2.1658253127E-10
    7    5         9.5223635306E-04         3.7214898592E-10
    8    5        -2.6673071082E-03         5.1896663381E-10
    1    6         3.1308426843E-03         1.3465967234E-10
    2    6        -2.8302783870E-03         2.0114317527E-10
    3    6        -3.2313049348E-03        -5.5631471780E-10
    4    6        -1.5944400323E-03         3.0469593544E-11
    5    6         1.5944400176E-03         1.1808401092E-10
    6    6         3.3488252479E-03        -3.0228893678E-10
    7    6        -1.2849760223E-06         1.2975874312E-10
    8    6         1.2853405665E-06         1.9370874719E-10
    1    7         4.6947733322E-04         4.4159582491E-10
    2    7         1.9342908940E-05         2.7078468502E-10
    3    7        -1.5944401527E-03         2.0877855202E-11
    4    7        -3.8043755028E-04         4.7560017040E-10
    5    7        -1.7344304953E-03        -6.3823956916E-11
    6    7        -2.9894969442E-05        -5.6219826940E-11
    7    7         3.2994789823E-03        -1.1707465095E-10
    8    7         5.6792910692E-05         4.6535198540E-10
    1    8        -4.6947748989E-04        -2.6678367551E-10
    2    8        -1.9342869126E-05         1.1493410937E-10
    3    8         1.5944398110E-03        -2.4637377989E-10
    4    8        -1.7344305489E-03         1.9099821898E-11
    5    8        -3.8043722759E-04         2.5419315933E-12
    6    8         2.9894809979E-05        -3.4331597523E-11
    7    8         5.6792363113E-05         5.5047136645E-11
    8    8         3.2994790880E-03         6.1092159306E-11

   -3   -3   -3
    1    1         1.4237110665E-03        -2.4237350951E-10
    2    1        -1.5813630905E-03        -1.6655638760E-10
    3    1         2.3909908100E-03        -4.2385898604E-10
    4    1        -2.3909905291E-03        -1.0926696925E-10
    5    1         2.3909903762E-03         2.1964004852E-10
    6    1        -1.1542105275E-03         6.0347288021E-10
    7    1         1.1542110656E-03        -3.8562136402E-11
    8    1        -1.1542111620E-03        -1.4743821570E-10
    1    2        -2.5395007989E-05         4.1927641129E-11
    2    2         1.4237108625E-03         3.2176166440E-10
    3    2        -1.3144629841E-03         9.8320226493E-11
    4    2         1.3144635167E-03        -4.3090646596E-11
    5    2        -1.3144637250E-03        -2.6571551993E-10
    6    2        -1.4206193010E-04         1.8667429748E-10
    7    2         1.4206155858E-04        -3.5368614855E-10
    8    2        -1.4206132110E-04         2.1615454367E-10
    1    3         1.4206203406E-04         6.8435611245E-10
    2    3         1.1542107713E-03        -7.8272902958E-11
    3    3         1.4625381032E-03         1.3036825089E-10
    4    3         1.7160666278E-03        -1.5147544417E-10
    5    3        -1.7160663856E-03        -1.5232709036E-10
    6    3         2.0678376880E-03         5.6190677445E-11
    7    3         2.6373158369E-04         5.2450090939E-10
    8    3        -2.6373077313E-04        -2.0689095848E-10
    1    4        -1.4206143459E-04         2.8477979166E-10
    2    4        -1.1542107849E-03         3.1500085751E-10
    3    4         1.7160666830E-03        -1.7570280000E-11
    4    4         1.4625382242E-03        -1.4905376771E-10
    5    4         1.7160663252E-03         3.9822282538E-10
    6    4         2.6373132557E-04         1.3496590578E-10
    7    4         2.0678376713E-03         3.5442002810E-10
    8    4         2.6373091159E-04        -4.6948363017E-11
    1    5         1.4206216765E-04        -1.3360072841E-10
    2    5         1.1542110724E-03         2.9295850762E-11
    3    5        -1.7160662292E-03         2.3279307397E-10
    4    5         1.7160659247E-03         7.5470724395E-11
    5    5         1.4625382211E-03        -3.1329474963E-10
    6    5        -2.6373092959E-04         3.0623166748E-10
    7    5         2.6373087406E-04         5.8607043590E-10
    8    5         2.0678379901E-03        -2.3514526158E-10
    1    6         1.3144637535E-03        -3.9320483914E-12
    2    6        -2.3909908564E-03        -6.2779960637E-11
    3    6        -6.0441568020E-03         2.6056095194E-10
    4    6        -3.0221733183E-03        -1.9440721020E-10
    5    6         3.0221729852E-03         3.7339851513E-11
    6    6         1.4625368786E-03        -1.4404060609E-10
    7    6         1.7160657445E-03        -1.2921557562E-10
    8    6        -1.7160661338E-03         2.0628893954E-10
    1    7        -1.3144638093E-03        -8.6306415342E-11
    2    7         2.3909905230E-03         1.6484279840E-10
    3    7        -3.0221732597E-03         1.2470476508E-10
    4    7        -6.0441560352E-03        -3.2834439428E-10
    5    7        -3.0221731504E-03         4.6671205596E-10
    6    7         1.7160660449E-03         1.1883472360E-10
    7    7         1.4625380009E-03         7.5321863654E-10
    8    7         1.7160670205E-03         5.5357144553E-11
    1    8         1.3144634510E-03        -8.8581930187E-11
    2    8        -2.3909903273E-03        -4.1633767723E-10
    3    8         3.0221731110E-03        -2.3854420254E-10
    4    8        -3.0221730875E-03         4.4839334255E-11
    5    8        -6.0441565696E-03        -6.4268087537E-11
    6    8        -1.7160662576E-03         3.6758127393E-10
    7    8         1.7160667180E-03        -1.6441625587E-11
    8    8         1.4625375029E-03        -3.5828087491E-10

   -3   -3   -2
    1    1        -2.0193393236E-03         1.1762240136E-10
    2    1         5.3498472036E-04        -2.3859972511E-12
    3    1        -1.3234860789E-03        -1.6076539155E-10
    4    1        -2.1889702946E-03         4.0103278315E-10
    5    1         2.1889700888E-03         1.5737455085E-10
    6    1        -1.8488121000E-03        -2.1146336084E-10
    7    1         1.1967534968E-03        -5.4411091593E-11
    8    1        -1.1967534929E-03        -1.6586749521E-10
    1    2         2.9104084680E-03         2.0375175628E-10
    2    2        -2.0193389855E-03         1.0199173069E-10
    3    2        -2.9730932061E-03         1.8711912992E-10
    4    2        -1.5122147878E-03        -4.9308957290E-11
    5    2         1.5122147647E-03         5.5727725797E-11
    6    2         2.8766017660E-03         1.4359381910E-10
    7    2        -1.3290453762E-03        -3.0925576282E-10
    8    2         1.3290456063E-03         7.8102793145E-11
    1    3        -2.8766023515E-03         1.1386816739E-10
    2    3         1.8488114935E-03         1.8391278359E-11
    3    3         8.1407029279E-04        -2.8363349353E-10
    4    3        -5.7414626727E-04         3.1824154480E-11
    5    3         5.7414658305E-04         5.3304941278E-12
    6    3         4.5780305017E-03        -6.5588415398E-10
    7    3         1.6866805674E-03        -3.5276265076E-10
    8    3        -1.6866804716E-03        -1.1024063066E-10
    1    4         1.3290457242E-03        -5.9850473341E-11
    2    4        -1.1967529914E-03         9.7120131830E-11
    3    4        -2.0853024627E-03         2.6306159971E-10
    4    4        -1.4262440431E-03        -1.4027365682E-10
    5    4         6.2673559741E-03        -3.0282371383E-11
    6    4         1.6866809410E-03        -2.5140997934E-10
    7    4        -2.8196127312E-03        -1.1779693764E-10
    8    4         6.1598206289E-04        -2.3565380592E-10
    1    5        -1.3290454609E-03         1.3324204515E-11
    2    5         1.1967539003E-03        -6.3609492580E-11
    3    5         2.0853024833E-03        -1.7363547401E-10
    4    5         6.2673551010E-03         7.5190040078E-11
    5    5        -1.4262441062E-03        -1.2524639606E-10
    6    5        -1.6866807301E-03        -2.6661806117E-10
    7    5         6.1598247552E-04         1.7171228547E-10
    8    5        -2.8196136353E-03         2.7436824273E-10
    1    6         2.9730935682E-03         2.7049313953E-11
    2    6         1.3234865287E-03        -1.8517766765E-10
    3    6         6.7512585113E-03         2.0832431601E-10
    4    6         1.5786121383E-03         6.6619728640E-11
    5    6        -1.5786115373E-03        -7.2913693308E-11
    6    6         8.1407077530E-04        -2.4000733775E-11
    7    6        -2.0853027253E-03         1.0662222549E-11
    8    6         2.0853029836E-03        -9.9083006217E-11
    1    7         1.5122146503E-03         7.5524927811E-11
    2    7         2.1889699427E-03         4.8752221116E-11
    3    7         1.5786122206E-03        -1.4282676120E-10
    4    7        -2.9323414265E-03        -3.2948418545E-10
    5    7        -8.7176320960E-03         1.5550619893E-10
    6    7        -5.7414656868E-04        -4.4098532828E-11
    7    7        -1.4262442483E-03         2.3382986589E-11
    8    7         6.2673558543E-03        -1.9726517822E-11
    1    8        -1.5122146959E-03        -6.9562386321E-11
    2    8        -2.1889704362E-03        -2.1649003452E-10
    3    8        -1.5786115326E-03         6.1651290818E-10
    4    8        -8.7176321304E-03         2.4390599384E-10
    5    8        -2.9323411906E-03        -6.4782202547E-10
